id,target
5406,56.94996930289182
5407,70.33200133014549
5408,3.1813453263211158
5409,69.27449558689148
5410,64.66548932735935
5411,22.145037281566168
5412,67.46727956252967
5413,17.979678752221663
5414,31.57871616249341
5415,80.77370246899254
5416,14.065583688687958
5417,8.736161615773547
5418,41.10912613762066
5419,23.351753510991763
5420,76.65169762128365
5421,29.503644819496653
5422,17.694259506040797
5423,69.9447404916238
5424,2.9814553108813495
5425,17.794369840821755
5426,30.945036638589997
5427,78.11585587150886
5428,37.4181849648297
5429,7.9345692139220345
5430,5.265765431463128
5431,55.01216139610896
5432,58.47511981170498
5433,84.47833927598322
5434,37.960452670448674
5435,33.10098861380052
5436,62.957580780394174
5437,0.008098023567577016
5438,47.86250016363482
5439,76.37013403889206
5440,89.75138885632313
5441,9.161049523329721
5442,48.685341697071095
5443,90.12455987425788
5444,57.820518884950715
5445,98.62077135030054
5446,78.3814105333932
5447,4.491170997902418
5448,16.013593006267275
5449,41.65503204944976
5450,12.172415815396358
5451,41.981727547872964
5452,68.7636504777606
5453,74.57560791286848
5454,23.094286986989413
5455,4.628953938055467
5456,45.82221378200251
5457,38.69111052001699
5458,11.06321822516562
5459,72.67154227264325
5460,73.56582821566175
5461,96.76799767546908
5462,23.611869503454724
5463,42.450634083343886
5464,91.48707351605667
5465,69.4534022176863
5466,39.26042237677759
5467,67.94281937030702
5468,28.779656533857963
5469,29.107133290813312
5470,11.856830817661633
5471,73.7901306818631
5472,23.130626879497637
5473,59.292643316444064
5474,5.361333580936583
5475,33.71630630476952
5476,55.435430378852786
5477,61.11608212905232
5478,33.383520744055126
5479,10.864276735933759
5480,8.881120834651396
5481,21.8679790449249
5482,79.25386815293042
5483,98.4315279127384
5484,96.3437817917435
5485,77.1097299041664
5486,2.1709307034996894
5487,29.01356220441097
5488,92.24013551801092
5489,10.281755736319846
5490,33.423155279861916
5491,62.15234515938444
5492,55.80800212804343
5493,1.6541343703177092
5494,71.67503837520748
5495,99.15637262601848
5496,70.34502268030215
5497,53.51531594475536
5498,93.89571783512086
5499,61.04994902867961
5500,63.160959167252216
5501,49.39926334681108
5502,8.034364402456795
5503,27.512473889623017
5504,8.661223360570304
5505,75.55494931289094
5506,50.39151614795469
5507,87.0269348400882
5508,99.55666593281049
5509,32.94777511306038
5510,97.32839992383192
5511,3.65359232750034
5512,77.35782044944503
5513,22.435193004817
5514,68.72365722280227
5515,43.82226726646207
5516,35.3275403742248
5517,46.79275503747749
5518,97.08333432479202
5519,0.25508004326617323
5520,87.69123264858631
5521,18.222061095361965
5522,47.7502399015689
5523,38.51088403010095
5524,86.80787718932552
5525,55.57175275458927
5526,60.12366712494344
5527,59.81198380891838
5528,76.76017304535209
5529,32.57583809397614
5530,22.84128188495781
5531,88.64031920299242
5532,36.78829513419067
5533,70.71835572776118
5534,73.34417251320637
5535,74.6882004013304
5536,64.37470653812902
5537,4.7361264400606435
5538,9.74023900473561
5539,47.945679490790006
5540,29.54250954350382
5541,83.25954950498674
5542,92.78556077367641
5543,70.2184963413671
5544,79.86920716659617
5545,89.34965900053105
5546,4.976878872629905
5547,27.30584091833391
5548,61.26701617028798
5549,66.79509593183262
5550,3.4807460959396455
5551,85.33243644216131
5552,21.136625187884047
5553,16.459008588667437
5554,64.66133100419798
5555,39.28987153367284
5556,16.744162208643317
5557,39.232746678872296
5558,7.5297623052784
5559,76.55241271992772
5560,40.77149615898504
5561,20.194614614955746
5562,79.14691900401944
5563,2.6623449900536333
5564,34.10294005927492
5565,0.4905578958504427
5566,98.45930179644787
5567,84.45868408471841
5568,78.45382993862387
5569,70.78933315363166
5570,47.1217643331777
5571,19.268533529884078
5572,19.57226827620614
5573,88.44106691626588
5574,5.972173442221698
5575,97.03523417485145
5576,70.22394965090194
5577,19.416661654928227
5578,73.20060350370926
5579,99.78846312579812
5580,0.4480261304236553
5581,62.29882102907455
5582,37.32014417520028
5583,87.43653058639778
5584,85.04173060137076
5585,21.105386964428888
5586,17.62378520172842
5587,75.83191781755994
5588,38.8157702190568
5589,85.02136763244731
5590,30.743856580067845
5591,25.986262450194573
5592,26.73974846625777
5593,26.49366464051973
5594,59.7839200042023
5595,89.31493601477638
5596,11.919237581855768
5597,39.267742567253336
5598,0.5075937159765447
5599,61.149312211624576
5600,58.64224852733034
5601,26.377818164522875
5602,5.019248995321156
5603,66.09218782620158
5604,84.9175682497343
5605,41.64261293982187
5606,41.59428583547176
5607,82.03606211442633
5608,59.44746868506942
5609,25.133826381118006
5610,66.14649382184511
5611,94.29609676205705
5612,55.7760933423997
5613,28.355626268828097
5614,90.1820457752088
5615,37.71258455459173
5616,80.78593689435162
5617,89.83466493234458
5618,83.89887440825596
5619,91.85872723190549
5620,61.09926629346389
5621,12.817708804318459
5622,3.2148308550500166
5623,36.50679831662779
5624,96.38193527127511
5625,21.81591409368018
5626,12.837746674339764
5627,32.53703036689038
5628,2.633194541986498
5629,30.41343868089728
5630,96.01882450938447
5631,33.15494888375934
5632,32.30898541993526
5633,65.30542242961164
5634,95.22022251647034
5635,33.746005892430816
5636,16.979515626860792
5637,45.321743122083966
5638,45.95708776843726
5639,69.31693568194541
5640,93.92483773675595
5641,88.7522445181555
5642,52.985351813170865
5643,30.861398679815633
5644,76.23735426396068
5645,16.59238026702057
5646,82.68451981663078
5647,64.0737163491938
5648,30.470091773226343
5649,20.507302994528075
5650,10.454805981301618
5651,12.766222474010906
5652,42.60509449560006
5653,80.88130735363845
5654,26.8079682797393
5655,31.089311360532147
5656,0.3533785268056782
5657,51.14196598327664
5658,43.98068733376528
5659,97.72643365421425
5660,90.6931357153542
5661,91.27660880726104
5662,34.52261834615008
5663,83.38723004613406
5664,73.90831226050278
5665,39.47231887985415
5666,76.50464731290025
5667,81.7613604550638
5668,14.494262896819853
5669,23.375307683577972
5670,50.28602638887105
5671,72.41683041230468
5672,39.06161346938383
5673,14.534080593208559
5674,24.089483408233846
5675,85.36099823395001
5676,30.68931999377729
5677,33.92346244561792
5678,7.988720644985591
5679,76.6918332604738
5680,62.82601453911999
5681,82.81683544465481
5682,73.51503804225668
5683,33.460304156045844
5684,32.77956029370627
5685,54.201621097291785
5686,4.111471908540107
5687,39.471988434515794
5688,59.45803458700086
5689,47.01537150876318
5690,52.05374303089421
5691,41.250240637418585
5692,83.92887105459984
5693,63.26443950638593
5694,47.82797996304153
5695,84.24650550881708
5696,38.12515406361273
5697,26.937913042682812
5698,77.72546169297468
5699,23.429055725884787
5700,82.89438759373556
5701,89.58254279707006
5702,7.911979897103411
5703,17.011101485517887
5704,46.50997158265163
5705,52.36623523201712
5706,32.58867041607923
5707,65.48680847730262
5708,48.03123840843069
5709,59.694870674144894
5710,26.150667710353602
5711,8.29020399351049
5712,32.15091268908581
5713,98.29314915611656
5714,91.87354829939288
5715,95.29292549351612
5716,8.387972916225193
5717,24.327109526822824
5718,80.7994638665003
5719,43.71577849465899
5720,84.30993152490244
5721,18.605398215341243
5722,23.63557298831165
5723,96.54821920347325
5724,80.63659720298631
5725,62.96924741630873
5726,87.15676853122638
5727,44.27729426136332
5728,90.9513555859588
5729,25.812149297670118
5730,97.98438916971105
5731,81.74714432620328
5732,80.40239912368003
5733,3.59049043921671
5734,8.89333491599185
5735,31.389462806022514
5736,54.45885258116855
5737,86.97205353034398
5738,50.31518556651105
5739,70.82313292630135
5740,27.030405818250948
5741,12.254924417905677
5742,45.73163445459065
5743,23.435198234425993
5744,70.23379795286553
5745,70.41607033952158
5746,33.71438262872106
5747,77.63229323815781
5748,3.304249332157838
5749,19.515434420321384
5750,6.7422123917996135
5751,99.31911752800872
5752,8.405592371648977
5753,54.344219924221925
5754,36.488940597317075
5755,43.42261338239034
5756,67.71568000072172
5757,88.69940017198658
5758,11.41824778122597
5759,89.42696034131365
5760,87.69103697255682
5761,71.40235709597079
5762,96.7197724544253
5763,69.0717340841047
5764,86.39195802299493
5765,68.17090736655504
5766,62.54966300628523
5767,60.191393936271
5768,44.563268433509656
5769,23.491352034430975
5770,78.81722347666893
5771,70.78110477250397
5772,52.71503436272689
5773,77.08522804905331
5774,75.67311813195816
5775,83.23512168694619
5776,47.932899134266144
5777,35.932172977972485
5778,68.08623161793169
5779,61.835522417971404
5780,97.46748165305567
5781,14.52520548523559
5782,13.305449010167514
5783,90.56527791676916
5784,48.01603742669161
5785,64.69714633829771
5786,31.95126138947072
5787,14.82078994606468
5788,42.51644967983354
5789,14.670328258678444
5790,21.7108596696507
5791,67.35949483444963
5792,31.48387098597235
5793,21.522667022013387
5794,68.97989420809853
5795,82.81568436630678
5796,1.6057044105823541
5797,76.46456726955189
5798,63.447407874462016
5799,76.32708787044731
5800,83.76554745855499
5801,16.46136448329749
5802,53.58227585522068
5803,88.36689328255714
5804,37.40012417757361
5805,54.55180004197743
5806,31.587928624596376
5807,9.361067336469382
5808,73.98193853763792
5809,53.50817878897471
5810,29.490719656888054
5811,21.1795429565351
5812,94.45910297747646
5813,55.2530789719563
5814,89.76333688110071
5815,66.5512408330153
5816,17.695921261975737
5817,12.400127678236794
5818,48.408918946963496
5819,21.713089265196334
5820,62.16055907438597
5821,78.2264300706148
5822,71.32682696028553
5823,54.88265474521957
5824,50.78208011251056
5825,41.257052672415895
5826,14.788091813527998
5827,98.58823897992694
5828,12.157724692583866
5829,48.65841449003429
5830,49.22808767655456
5831,7.676653789588011
5832,75.81561510710645
5833,17.138222545342852
5834,84.34134982985675
5835,22.567844074910603
5836,67.72960040391543
5837,56.600505078983794
5838,26.449334667155536
5839,65.27363076422574
5840,63.670638716157065
5841,4.391294391703186
5842,97.8111832164416
5843,33.78512180311472
5844,22.670796540751468
5845,77.90942114582195
5846,90.72284007226548
5847,60.5086300602322
5848,21.213294349138074
5849,4.102518852086728
5850,97.97469037497777
5851,47.724798941203716
5852,77.57013749300951
5853,73.38569173076733
5854,17.597380834887858
5855,94.31218765852763
5856,52.636294953733724
5857,69.87386223974568
5858,96.4124501666431
5859,76.44189223381719
5860,97.69144639853583
5861,32.162818672518
5862,1.0939844853442156
5863,15.160089337855043
5864,2.9904033472845826
5865,68.18532838761776
5866,64.96358150221731
5867,80.75860114730352
5868,24.444212670579514
5869,18.983414193666693
5870,28.20654730641171
5871,5.940548418013469
5872,89.82740940554405
5873,70.50939751252379
5874,68.24001662807672
5875,96.60167569653814
5876,34.98024237816424
5877,52.53627476163177
5878,76.68982039011964
5879,84.80556501637577
5880,5.241243124706035
5881,20.902168674522645
5882,34.5275971842406
5883,96.17217372553145
5884,41.43083390372944
5885,97.0873572164624
5886,26.405457181239026
5887,61.01601300582251
5888,19.760081285604894
5889,22.01006823402322
5890,48.90579197823441
5891,18.602165177607375
5892,41.49805240001645
5893,64.79511648894852
5894,56.83610768017639
5895,35.16535721507058
5896,11.24079646989822
5897,52.606125201978486
5898,85.10740726630682
5899,36.89933633403994
5900,87.15555003083145
5901,15.6111710582495
5902,57.79628480885009
5903,63.54846699150624
5904,36.27428403640459
5905,75.87549541779327
5906,65.55902640929651
5907,39.89153183663362
5908,39.65628097013746
5909,4.864338917795482
5910,55.03096774510572
5911,0.2888779130647237
5912,33.49029356346837
5913,62.19432748715181
5914,10.46082784153436
5915,13.912099776874252
5916,34.5008912294735
5917,12.44745210202929
5918,16.627514946726002
5919,66.5289590262636
5920,69.07849249208401
5921,9.75588891921564
5922,37.89559983399664
5923,35.1827800300155
5924,12.512682692829422
5925,56.76166984087027
5926,29.301379898259956
5927,47.84084907465931
5928,53.96197859069552
5929,72.79066197027377
5930,77.68883649595816
5931,78.69960797690176
5932,90.31030067320378
5933,82.48290584490215
5934,11.657662904342141
5935,41.18383496861445
5936,19.552714115907655
5937,2.660888819025676
5938,27.379227185333278
5939,83.31975730470889
5940,81.85788329375842
5941,32.99091053020517
5942,82.34222119458697
5943,90.72896990031256
5944,9.108360064072405
5945,10.73786888570644
5946,20.317691496427248
5947,84.8923389962707
5948,24.88371198420132
5949,45.73250075760392
5950,26.09361783815403
5951,3.1836146477080525
5952,92.84569219053648
5953,31.73787410954581
5954,62.899446741927285
5955,19.928745102183452
5956,55.268959102990685
5957,61.560366282522985
5958,85.69284124644503
5959,70.55811236761846
5960,74.21606082157514
5961,85.34787448696976
5962,48.925995422328114
5963,15.594322163190183
5964,97.18588405817428
5965,34.58393630998684
5966,95.60597400914378
5967,92.752397040231
5968,54.4804425021978
5969,88.0940714519359
5970,2.1379429512987964
5971,78.33360685617117
5972,27.774362224744976
5973,58.11072635215461
5974,80.16853858399911
5975,47.29540640164172
5976,6.260603851798149
5977,33.500749107691284
5978,39.64429401799611
5979,81.09640153968668
5980,19.46023319072342
5981,91.19891210354412
5982,7.95375456471961
5983,41.62316633995093
5984,0.34026858029818585
5985,9.745077701826077
5986,85.12001163208693
5987,30.216958742663007
5988,28.86184071028
5989,95.73597869951382
5990,13.661512629101397
5991,4.4640248675790835
5992,30.97454778864199
5993,71.68747404609628
5994,98.12456538628624
5995,99.01827826801222
5996,53.641475177617124
5997,80.11331342318832
5998,52.62736745930097
5999,25.63884973580176
6000,17.702989937726294
6001,13.32057254142013
6002,19.559704256138648
6003,22.69627582081234
6004,26.56319952305389
6005,38.40730758445873
6006,50.94606818888429
6007,49.44230594947545
6008,58.087490442629715
6009,20.271971756993164
6010,88.20962721945182
6011,15.015500788774133
6012,11.111725303120553
6013,50.484423610627616
6014,21.962179651864293
6015,5.358540073514073
6016,34.63156642109066
6017,46.6827442771763
6018,73.00841139290822
6019,34.90628691087474
6020,36.35533702663231
6021,1.856901486193738
6022,9.48202201052718
6023,87.11752263459657
6024,44.81211553633377
6025,21.73201568368271
6026,73.3744908736749
6027,67.6672265855569
6028,38.34784426741823
6029,27.366426133291743
6030,99.14638214081175
6031,76.44257061651228
6032,14.280255060267525
6033,70.07637843457162
6034,59.41641902533847
6035,76.38083869399628
6036,92.64376695468516
6037,77.9110264671755
6038,31.62601957531764
6039,65.44847747004596
6040,99.94957332082339
6041,24.964897011918843
6042,35.88418847440942
6043,48.89421674886086
6044,55.84544359120744
6045,83.42098910379464
6046,24.50761367033031
6047,75.87489275451794
6048,37.69832929237285
6049,18.262599628854005
6050,61.707471636973736
6051,73.26059068465268
6052,51.47435926723494
6053,66.40903020348674
6054,75.88271158637701
6055,83.20961826163555
6056,94.91331918768458
6057,69.19042655990486
6058,57.96454032162753
6059,86.95422700183052
6060,5.62566191298072
6061,74.52947493712806
6062,89.6273883535362
6063,15.014540855795863
6064,31.463836463964675
6065,74.25192874096977
6066,41.20790265561313
6067,39.34804945285483
6068,90.87518275767023
6069,56.57173697743853
6070,14.342592230274995
6071,9.84161403513329
6072,23.47525380360235
6073,85.70002208940436
6074,54.079919012861374
6075,15.42103583909515
6076,41.815255176578304
6077,24.133028507750293
6078,15.515435336495107
6079,80.01604597388773
6080,59.07563046169939
6081,15.027977110656424
6082,77.35815806307038
6083,88.18504744046739
6084,97.51599306908084
6085,17.036690148992523
6086,2.452658794791875
6087,59.44061365850241
6088,52.150141287579096
6089,54.504745700206485
6090,16.21210969132748
6091,87.559582897615
6092,76.83098711559747
6093,37.50971786574979
6094,90.2114436288829
6095,93.9814090452828
6096,41.70207305182965
6097,23.133763669978695
6098,82.09208617122533
6099,86.43057555450002
6100,75.53138224972358
6101,37.564535441955876
6102,16.10706768790179
6103,25.712487738597
6104,19.193206955328304
6105,73.68393687221436
6106,83.0374632328057
6107,82.71562921029059
6108,86.85869899051762
6109,58.96673338045896
6110,62.55105306838926
6111,56.72821646637636
6112,71.26523819729012
6113,28.05230607271723
6114,99.01426872008813
6115,22.33550360459857
6116,8.892269625418148
6117,39.106615641852656
6118,7.114727795791656
6119,93.78689416984875
6120,72.28351363290037
6121,7.065195257369461
6122,89.93099665044103
6123,38.92930279055467
6124,30.27494167358582
6125,3.780302449957064
6126,80.19883475210413
6127,70.49200832658548
6128,82.50712901965635
6129,99.57041422034243
6130,21.96769812127115
6131,59.483766680576494
6132,17.547474618339
6133,97.08953036963521
6134,28.90686355764902
6135,14.034354100638739
6136,52.281129331790005
6137,69.97206502111992
6138,49.685812357038934
6139,71.62354661531326
6140,62.72271543512619
6141,66.09907167011157
6142,7.495090181680544
6143,72.54675001681002
6144,49.669194825823176
6145,20.59977752954943
6146,28.21352093783128
6147,14.338752697918999
6148,95.90352266846838
6149,76.72163270624888
6150,1.1005111163910846
6151,21.777854273083438
6152,31.902523603060676
6153,52.24389241136486
6154,79.31905652547528
6155,71.57415652666859
6156,84.91705973617549
6157,96.5337716575508
6158,90.43085358900888
6159,78.691126352303
6160,82.5850926106231
6161,48.41991109196271
6162,48.92187697917935
6163,26.438748348378848
6164,45.076976655580175
6165,49.641042618711474
6166,51.107890782708964
6167,56.239850665398265
6168,72.44789525923662
6169,15.595058082390143
6170,71.7663845228807
6171,84.78966341257976
6172,36.630024149895036
6173,53.597786007297444
6174,57.91266515049734
6175,49.66142812567147
6176,30.803378940193646
6177,83.82498676232139
6178,80.9492920136989
6179,72.82371571825149
6180,9.293185340916269
6181,66.68624704465036
6182,47.292867108897674
6183,73.26147941006452
6184,33.96633670412676
6185,61.775371666959146
6186,26.812228692425432
6187,94.07462021382544
6188,18.90927016054084
6189,63.94099975921474
6190,3.310231914073637
6191,28.05593065951799
6192,81.44940413143308
6193,19.172119858972938
6194,97.028698190449
6195,54.200066888744225
6196,80.34464050108657
6197,76.73832941916845
6198,37.909500153210566
6199,17.615454462036794
6200,63.408275906050065
6201,16.5145106535045
6202,72.96066042021641
6203,80.6055487060897
6204,17.119551936996206
6205,81.02101874314712
6206,35.384045391291245
6207,99.63681597452894
6208,53.914046225123386
6209,85.63598546078478
6210,29.104968417780842
6211,7.041628251618591
6212,21.312096456043033
6213,97.71138095186411
6214,33.621961849779794
6215,90.78268004839997
6216,85.12753141634846
6217,23.93296784531769
6218,3.3553536005852695
6219,62.58713038119722
6220,85.93834191802826
6221,47.01403591137717
6222,48.92109699076311
6223,25.951039032131874
6224,24.160917900293924
6225,81.06381009835889
6226,58.49656661743413
6227,86.90537872217594
6228,15.444897944249567
6229,22.02029762905395
6230,83.65584190678018
6231,81.25862198095058
6232,44.81100827105082
6233,89.1586337506634
6234,50.786446947526194
6235,52.69064544766696
6236,90.71820852002442
6237,7.344491755967325
6238,36.706221258221746
6239,2.847186014958244
6240,73.4658938602567
6241,18.813820898196624
6242,12.111471002246821
6243,33.20478143034669
6244,36.522442803911446
6245,92.63028108918172
6246,59.939737680878586
6247,6.817648126867598
6248,49.89428477904626
6249,76.14682814418344
6250,3.197209008983034
6251,76.56149348825711
6252,45.92218456230292
6253,83.23749442968703
6254,67.1709061442356
6255,68.81285352530686
6256,28.463818018036196
6257,37.25893400166929
6258,61.96019977592762
6259,4.417781226514873
6260,85.90013541425807
6261,70.07748142446718
6262,68.0861786327621
6263,32.49049138286511
6264,68.39684061190705
6265,65.51292726208305
6266,95.98086013379628
6267,73.46549496616414
6268,19.33744780379265
6269,11.655574298626952
6270,68.40450200821093
6271,92.65123103653379
6272,21.08678953464253
6273,14.166658752019018
6274,37.298247819618716
6275,72.98610570164537
6276,17.832263189652274
6277,56.501160011476586
6278,62.07825601359854
6279,84.44856582026262
6280,16.4211984991561
6281,1.7710629963877258
6282,50.6195925887017
6283,2.661699675343937
6284,66.03798327111116
6285,58.02804288604774
6286,40.98020912569399
6287,17.663542289129676
6288,88.15143510933355
6289,55.13800017408592
6290,21.09465382467549
6291,35.32558234775505
6292,7.984585339155833
6293,3.6948385664167436
6294,89.90563608917097
6295,95.62397746549446
6296,30.36177699289292
6297,71.7922526100012
6298,16.591723923519805
6299,82.78196449164867
6300,45.74537898377506
6301,3.7924528470425587
6302,3.1835824676543623
6303,39.47206636254116
6304,90.42107722777055
6305,6.709023131659527
6306,10.535786009633206
6307,3.2445087701557487
6308,10.951808393118283
6309,65.66592641908929
6310,18.24482343688448
6311,61.49024568562357
6312,82.25696470371942
6313,60.139557213871086
6314,34.69901552526654
6315,48.7768286622155
6316,92.23383052464507
6317,38.05418766709179
6318,0.24703173474626208
6319,98.21771276212681
6320,12.597955814688962
6321,37.13255833444934
6322,91.29364502077883
6323,34.21715488455093
6324,81.97739949391242
6325,92.61278873822552
6326,98.86547999200688
6327,71.73719257603142
6328,32.47710673031666
6329,74.63353209032486
6330,37.7534703247904
6331,95.97374972851365
6332,38.4175742435916
6333,13.706057770381191
6334,44.08838418270983
6335,65.6613008080656
6336,94.67650887427304
6337,80.4637101118064
6338,56.66259550139487
6339,12.780565138127029
6340,43.55427444967973
6341,91.83270598662773
6342,79.17160156905642
6343,5.292554228430235
6344,47.292977081270365
6345,82.98714171691022
6346,98.43459450524713
6347,20.939782292116362
6348,31.34657632370111
6349,88.62724658149338
6350,35.93943042760671
6351,98.91490258537554
6352,37.021310476658584
6353,85.10893408359365
6354,76.31732590049552
6355,84.54038056528562
6356,79.85839136520815
6357,64.13295264719335
6358,88.20937283306776
6359,46.72490579350111
6360,56.46116489071168
6361,54.158672094297884
6362,1.8431874099251728
6363,23.455389159067128
6364,36.98752182114656
6365,74.43682018276894
6366,16.091202769902853
6367,53.69869743568306
6368,5.0426494848079795
6369,76.74462844157432
6370,14.662878416241597
6371,48.639652593400825
6372,13.413892610088459
6373,56.35741837372682
6374,3.1637111782342826
6375,88.44405265984189
6376,46.58741809307685
6377,2.018884602880111
6378,9.832076236939802
6379,47.95224649580076
6380,98.78892885821007
6381,65.98010887833803
6382,8.900267289659114
6383,72.28728998665991
6384,66.07706870829588
6385,65.57709761121
6386,18.84207076865642
6387,4.491339663644371
6388,73.4888998835001
6389,16.517135803261407
6390,70.65615789936498
6391,54.69958949248822
6392,8.189972877403566
6393,45.59880791707449
6394,40.570063673264386
6395,89.31595341754299
6396,40.58427010051249
6397,57.05887826247805
6398,19.775601275907565
6399,24.11548457413751
6400,24.49987739245806
6401,28.537984708113612
6402,90.46659674043195
6403,39.47675489273808
6404,25.74456775443485
6405,28.57664982992958
6406,89.76581523724266
6407,92.38994768592798
6408,20.353331074347246
6409,71.73975340797489
6410,10.86939486250846
6411,83.8965534431611
6412,37.990157891186776
6413,91.80718643829319
6414,29.868726553749937
6415,50.6984426847537
6416,34.79383097363606
6417,16.31174853324777
6418,80.95959866474456
6419,94.21092217025634
6420,71.43386795497211
6421,83.06605661454145
6422,61.57407209714759
6423,21.802453535316157
6424,53.02478819527906
6425,61.45444351307287
6426,2.2919939860606315
6427,8.719265433303987
6428,59.35927609708549
6429,69.90132544951912
6430,6.258236954396847
6431,27.640172420960837
6432,37.746270925360335
6433,42.37119046041925
6434,84.83460121978936
6435,55.665124744192745
6436,41.45449425776104
6437,3.8385554621273137
6438,50.38125675588156
6439,38.56852171745939
6440,13.034308856279058
6441,40.83923362705229
6442,73.52078872367473
6443,16.132634733790315
6444,98.64853925010712
6445,39.58884229091829
6446,86.92575808120176
6447,30.833475333299177
6448,86.14181633547014
6449,36.28643909797597
6450,53.681826409447176
6451,8.752950530347835
6452,12.340583254973671
6453,34.606155376919716
6454,27.741139573443416
6455,72.16222865223229
6456,10.590769836735378
6457,90.2081542307928
6458,68.21553862754527
6459,29.141782489788294
6460,52.8099137821903
6461,47.628400665501665
6462,15.73768436698108
6463,98.73648398901176
6464,91.96798365773564
6465,22.861421257570463
6466,17.617949897612224
6467,64.63127480822175
6468,72.48999533003392
6469,60.45017590096575
6470,48.2645761430388
6471,66.94266609746634
6472,9.918970219684871
6473,92.02186483880797
6474,42.12814303721068
6475,24.20729608305892
6476,58.78328570504891
6477,42.911919713355644
6478,41.78211405495511
6479,94.96767036153295
6480,96.01459822441568
6481,81.58941916490129
6482,74.40223174153418
6483,6.165510906008136
6484,0.7749169547007696
6485,34.18534956167838
6486,88.92181228770386
6487,62.6949035250435
6488,59.39174569582399
6489,38.204915984892345
6490,63.50131255575107
6491,67.77726956366752
6492,29.584799463699202
6493,59.2946169745222
6494,90.15576125964215
6495,82.07837156794032
6496,88.30670506415858
6497,49.82260031397908
6498,93.72691251469107
6499,39.35398410177266
6500,23.382049335576298
6501,98.46285112427748
6502,84.77148955845068
6503,61.634843521721116
6504,1.9430519270244637
6505,82.51480282445986
6506,66.16101360360804
6507,6.5078294438320885
6508,72.33707567749423
6509,20.143312620338083
6510,70.7528978607426
6511,46.404316796946766
6512,62.98263072739599
6513,6.071084373928902
6514,85.57019071810024
6515,54.31054152561833
6516,33.46195745567841
6517,73.81815701869462
6518,32.60725432704059
6519,86.47772212593001
6520,2.950114600281655
6521,78.21078486857898
6522,84.61367900637516
6523,45.61694218730456
6524,39.2947401147907
6525,88.10246695610047
6526,6.159213522869647
6527,30.781972342919047
6528,11.52049588323752
6529,84.86375538089388
6530,97.07407963863974
6531,1.2895306758307883
6532,16.237019847870364
6533,73.42888036803554
6534,35.28105277996909
6535,34.34595507024879
6536,6.101116062265447
6537,51.07498396429626
6538,26.421158827766607
6539,83.7190780470711
6540,77.69649014212072
6541,41.37789791199707
6542,38.25536067187775
6543,57.84629839621581
6544,11.808006027082259
6545,71.27985482255117
6546,4.575583972494113
6547,53.274204272598446
6548,69.62418076307307
6549,26.62304455281316
6550,19.902005934897556
6551,44.526632714585666
6552,64.59289025127147
6553,13.838548067967993
6554,7.878989798435257
6555,81.48057094912474
6556,7.888665000225683
6557,67.50716864024697
6558,11.210390709263786
6559,90.91145840921314
6560,78.87535103921792
6561,63.44653803266215
6562,21.84611618286804
6563,92.85711331265789
6564,84.90226079623808
6565,24.051913594701485
6566,74.54236722808623
6567,51.95412414687003
6568,66.14688405631476
6569,75.29279101846473
6570,55.4566005892943
6571,24.771388399553107
6572,29.321692062454154
6573,81.71035097048102
6574,41.671522474839485
6575,26.85537276681553
6576,91.9460669162001
6577,62.2407951008308
6578,51.49774584956231
6579,72.57136208948816
6580,5.818178552890173
6581,93.22445782523405
6582,46.83898664839334
6583,90.94465727992487
6584,10.834485898825337
6585,62.74961357049593
6586,87.43609554196378
6587,24.52266715829655
6588,88.75661901712856
6589,69.78587224878761
6590,25.316856896082328
6591,47.85002708901077
6592,11.258437467030847
6593,28.596373375659354
6594,88.48984512010118
6595,73.00869821196584
6596,69.77360639779522
6597,15.71925417566055
6598,70.61489145716065
6599,82.607770142726
6600,30.615591918473104
6601,5.734526082465039
6602,61.98174461740361
6603,64.4853780009421
6604,34.017618688703394
6605,60.012470423847944
6606,20.51394758319569
6607,85.26213169334795
6608,81.37915950061732
6609,2.8301109053772855
6610,10.236873149531922
6611,19.517779855731796
6612,84.17529280827179
6613,23.27638411623268
6614,96.41189659748629
6615,19.522135165188253
6616,36.859381739905295
6617,99.31892916248303
6618,20.464561773824897
6619,78.23551594572818
6620,31.280899527524475
6621,34.39231200053085
6622,96.25798724124543
6623,20.850076702235082
6624,9.567446856422578
6625,71.17270738442177
6626,21.712196467090436
6627,98.60721509538263
6628,61.2620065780965
6629,16.420952683906368
6630,41.93115504533561
6631,30.601395474626667
6632,52.20934715702726
6633,41.21477129442151
6634,72.10946045750228
6635,33.053409419874455
6636,22.63792096909179
6637,10.954420508598094
6638,53.98749746831526
6639,93.39304248694363
6640,67.57811839479862
6641,78.0645091390067
6642,61.93720255437175
6643,30.678172801136935
6644,54.65889150393299
6645,11.291709468837302
6646,66.14586496825547
6647,23.3765362928266
6648,4.350424267792844
6649,94.05877491850417
6650,65.30343421956893
6651,13.661616593041638
6652,67.6043539854832
6653,39.260250935596325
6654,23.39742199460789
6655,40.086429706454744
6656,61.01901555888548
6657,65.81782762559297
6658,65.52576629517107
6659,33.44868191072847
6660,29.348696007532254
6661,2.519983118469124
6662,10.26423664106742
6663,87.97690511348044
6664,28.01645815025263
6665,27.47599679541665
6666,93.25084424214812
6667,89.87802240747034
6668,28.31799279399506
6669,89.6793671344088
6670,77.76614736849695
6671,91.38927476652911
6672,16.245360528202905
6673,57.464589415563566
6674,6.888905157472281
